Filename,Classification
candidate_238_beam_03_segment_0_5.49ms_Cand.pfd,0
candidate_70_beam_02_segment_0_2117.31ms_Cand.pfd,1
candidate_69_beam_04_segment_0_2280.46ms_Cand.pfd,0
candidate_218_beam_04_segment_0_4332.33ms_Cand.pfd,1
candidate_282_beam_01_segment_0_938.28ms_Cand.pfd,1
candidate_27_beam_09_segment_0_1597.68ms_Cand.pfd,1
candidate_12_beam_09_segment_0_182.40ms_Cand.pfd,1
candidate_87_beam_05_segment_0_835.45ms_Cand.pfd,1
candidate_77_beam_04_segment_0_3384.36ms_Cand.pfd,0
candidate_230_beam_07_segment_0_2377.26ms_Cand.pfd,1
candidate_189_beam_01_segment_0_42.65ms_Cand.pfd,0
candidate_121_beam_12_segment_0_68.45ms_Cand.pfd,1
candidate_20_beam_08_segment_0_580.15ms_Cand.pfd,1
candidate_100_beam_01_segment_0_341.92ms_Cand.pfd,1
candidate_294_beam_02_segment_0_2.05ms_Cand.pfd,0
candidate_229_beam_01_segment_0_2580.92ms_Cand.pfd,1
candidate_271_beam_10_segment_0_2360.20ms_Cand.pfd,0
candidate_32_beam_08_segment_0_473.04ms_Cand.pfd,1
candidate_98_beam_12_segment_0_2535.77ms_Cand.pfd,1
candidate_187_beam_04_segment_0_3088.38ms_Cand.pfd,1
candidate_26_beam_11_segment_0_589.38ms_Cand.pfd,1
candidate_60_beam_08_segment_0_1370.88ms_Cand.pfd,1
candidate_108_beam_06_segment_0_3363.33ms_Cand.pfd,0
candidate_195_beam_12_segment_0_2111.52ms_Cand.pfd,1
candidate_3_beam_13_segment_0_1049.79ms_Cand.pfd,0
candidate_234_beam_03_segment_0_2001.03ms_Cand.pfd,0
candidate_4_beam_09_segment_0_307.36ms_Cand.pfd,1
candidate_151_beam_11_segment_0_1271.08ms_Cand.pfd,1
candidate_223_beam_08_segment_0_2.41ms_Cand.pfd,0
candidate_165_beam_06_segment_0_17.87ms_Cand.pfd,0
candidate_81_beam_09_segment_0_39.23ms_Cand.pfd,1
candidate_202_beam_01_segment_0_608.00ms_Cand.pfd,1
candidate_153_beam_06_segment_0_3432.88ms_Cand.pfd,0
candidate_175_beam_08_segment_0_16.17ms_Cand.pfd,0
candidate_110_beam_12_segment_0_483.56ms_Cand.pfd,0
candidate_78_beam_04_segment_0_2.17ms_Cand.pfd,0
candidate_164_beam_05_segment_0_3409.38ms_Cand.pfd,0
candidate_75_beam_11_segment_0_1218.60ms_Cand.pfd,1
candidate_139_beam_03_segment_0_1616.09ms_Cand.pfd,1
candidate_33_beam_07_segment_0_42.58ms_Cand.pfd,0
candidate_17_beam_04_segment_0_47.76ms_Cand.pfd,1
candidate_256_beam_11_segment_0_4.89ms_Cand.pfd,0
candidate_1_beam_13_segment_0_216.50ms_Cand.pfd,1
candidate_36_beam_12_segment_0_206.11ms_Cand.pfd,1
candidate_128_beam_05_segment_0_558.76ms_Cand.pfd,1
candidate_181_beam_09_segment_0_3650.05ms_Cand.pfd,1
candidate_323_beam_03_segment_0_549.64ms_Cand.pfd,1
candidate_245_beam_13_segment_0_8.64ms_Cand.pfd,0
candidate_49_beam_07_segment_0_1254.92ms_Cand.pfd,1
candidate_102_beam_04_segment_0_4487.95ms_Cand.pfd,0
candidate_737_beam_03_segment_0_583.12ms_Cand.pfd,1
candidate_335_beam_02_segment_0_363.89ms_Cand.pfd,1
candidate_22_beam_09_segment_0_920.78ms_Cand.pfd,1
candidate_155_beam_02_segment_0_566.59ms_Cand.pfd,1
candidate_46_beam_07_segment_0_62.31ms_Cand.pfd,1
candidate_358_beam_04_segment_0_912.43ms_Cand.pfd,1
candidate_17_beam_10_segment_0_1185.47ms_Cand.pfd,0
candidate_25_beam_13_segment_0_533.88ms_Cand.pfd,1
candidate_44_beam_04_segment_0_2285.16ms_Cand.pfd,0
candidate_233_beam_10_segment_0_86.41ms_Cand.pfd,0
candidate_59_beam_01_segment_0_8.20ms_Cand.pfd,0
candidate_191_beam_08_segment_0_3423.48ms_Cand.pfd,1
candidate_61_beam_09_segment_0_681.69ms_Cand.pfd,1
candidate_0_beam_09_segment_0_337.66ms_Cand.pfd,1
candidate_689_beam_13_segment_0_1878.04ms_Cand.pfd,1
candidate_70_beam_10_segment_0_3587.74ms_Cand.pfd,0
candidate_29_beam_11_segment_0_1162.81ms_Cand.pfd,1
candidate_7_beam_01_segment_0_1185.35ms_Cand.pfd,1
candidate_248_beam_13_segment_0_4.71ms_Cand.pfd,0
candidate_216_beam_03_segment_0_1834.28ms_Cand.pfd,1
candidate_146_beam_04_segment_0_3438.38ms_Cand.pfd,0
candidate_103_beam_11_segment_0_4709.39ms_Cand.pfd,1
candidate_51_beam_04_segment_0_3385.70ms_Cand.pfd,0
candidate_101_beam_02_segment_0_378.25ms_Cand.pfd,1
candidate_29_beam_07_segment_0_151.41ms_Cand.pfd,1
candidate_181_beam_02_segment_0_516.01ms_Cand.pfd,1
candidate_218_beam_04_segment_0_2245.15ms_Cand.pfd,0
candidate_81_beam_02_segment_0_810.98ms_Cand.pfd,1
candidate_43_beam_02_segment_0_453.77ms_Cand.pfd,1
candidate_86_beam_05_segment_0_1910.15ms_Cand.pfd,1
candidate_30_beam_04_segment_0_2283.80ms_Cand.pfd,0
candidate_102_beam_11_segment_0_1448.31ms_Cand.pfd,1
candidate_126_beam_04_segment_0_1139.10ms_Cand.pfd,0
candidate_203_beam_07_segment_0_2401.10ms_Cand.pfd,0
candidate_75_beam_02_segment_0_446.88ms_Cand.pfd,1
candidate_118_beam_03_segment_0_1498.72ms_Cand.pfd,0
candidate_221_beam_05_segment_0_6.60ms_Cand.pfd,0
candidate_96_beam_07_segment_0_22.12ms_Cand.pfd,0
candidate_29_beam_12_segment_0_487.98ms_Cand.pfd,1
candidate_291_beam_01_segment_0_2455.67ms_Cand.pfd,0
candidate_102_beam_06_segment_0_2246.17ms_Cand.pfd,0
candidate_151_beam_08_segment_0_2.44ms_Cand.pfd,0
candidate_80_beam_13_segment_0_3396.91ms_Cand.pfd,0
candidate_226_beam_04_segment_0_2286.99ms_Cand.pfd,0
candidate_56_beam_08_segment_0_3408.87ms_Cand.pfd,0
candidate_58_beam_10_segment_0_2369.47ms_Cand.pfd,0
candidate_86_beam_10_segment_0_2116.79ms_Cand.pfd,1
candidate_201_beam_06_segment_0_2253.10ms_Cand.pfd,0
candidate_227_beam_04_segment_0_26.14ms_Cand.pfd,1
candidate_213_beam_02_segment_0_42.74ms_Cand.pfd,0
candidate_148_beam_09_segment_0_1054.43ms_Cand.pfd,0
candidate_101_beam_03_segment_0_1995.45ms_Cand.pfd,0
candidate_207_beam_13_segment_0_4964.92ms_Cand.pfd,1
candidate_219_beam_03_segment_0_947.75ms_Cand.pfd,1
candidate_85_beam_11_segment_0_1052.69ms_Cand.pfd,0
candidate_228_beam_06_segment_0_3432.71ms_Cand.pfd,0
candidate_40_beam_08_segment_0_385.25ms_Cand.pfd,1
candidate_7_beam_12_segment_0_3408.70ms_Cand.pfd,0
candidate_321_beam_07_segment_0_130.44ms_Cand.pfd,1
candidate_260_beam_07_segment_0_737.24ms_Cand.pfd,1
candidate_316_beam_09_segment_0_4655.79ms_Cand.pfd,1
candidate_163_beam_06_segment_0_2250.29ms_Cand.pfd,0
candidate_376_beam_07_segment_0_635.94ms_Cand.pfd,1
candidate_753_beam_01_segment_0_2804.53ms_Cand.pfd,1
candidate_104_beam_10_segment_0_2362.14ms_Cand.pfd,0
candidate_127_beam_06_segment_0_3363.16ms_Cand.pfd,0
candidate_158_beam_08_segment_0_4892.46ms_Cand.pfd,1
candidate_28_beam_02_segment_0_1058.79ms_Cand.pfd,1
candidate_203_beam_02_segment_0_2376.52ms_Cand.pfd,1
candidate_20_beam_01_segment_0_894.69ms_Cand.pfd,1
candidate_86_beam_05_segment_0_1443.93ms_Cand.pfd,1
candidate_101_beam_04_segment_0_3375.22ms_Cand.pfd,0
candidate_133_beam_01_segment_0_1601.18ms_Cand.pfd,1
candidate_76_beam_10_segment_0_4792.49ms_Cand.pfd,0
candidate_127_beam_04_segment_0_2266.55ms_Cand.pfd,0
candidate_394_beam_13_segment_0_2257.54ms_Cand.pfd,1
candidate_87_beam_05_segment_0_439.02ms_Cand.pfd,1
candidate_16_beam_10_segment_0_1185.06ms_Cand.pfd,0
candidate_136_beam_03_segment_0_1503.77ms_Cand.pfd,0
candidate_133_beam_06_segment_0_3372.90ms_Cand.pfd,0
candidate_3_beam_06_segment_0_975.09ms_Cand.pfd,1
candidate_28_beam_08_segment_0_422.28ms_Cand.pfd,1
candidate_191_beam_02_segment_0_15.59ms_Cand.pfd,1
candidate_226_beam_09_segment_0_3518.30ms_Cand.pfd,1
candidate_189_beam_03_segment_0_2302.39ms_Cand.pfd,1
candidate_7_beam_10_segment_0_1195.95ms_Cand.pfd,0
candidate_11_beam_07_segment_0_2274.05ms_Cand.pfd,0
candidate_115_beam_10_segment_0_24.50ms_Cand.pfd,0
candidate_134_beam_13_segment_0_2016.42ms_Cand.pfd,1
candidate_74_beam_09_segment_0_4098.74ms_Cand.pfd,1
candidate_10_beam_04_segment_0_1131.45ms_Cand.pfd,0
candidate_201_beam_04_segment_0_2290.34ms_Cand.pfd,0
candidate_40_beam_05_segment_0_1098.18ms_Cand.pfd,1
candidate_131_beam_03_segment_0_946.22ms_Cand.pfd,1
candidate_14_beam_10_segment_0_1200.38ms_Cand.pfd,0
candidate_144_beam_04_segment_0_2250.88ms_Cand.pfd,0
candidate_12_beam_10_segment_0_528.14ms_Cand.pfd,1
candidate_3_beam_04_segment_0_1136.76ms_Cand.pfd,0
candidate_27_beam_01_segment_0_582.76ms_Cand.pfd,1
candidate_298_beam_01_segment_0_1339.30ms_Cand.pfd,1
candidate_148_beam_04_segment_0_3417.01ms_Cand.pfd,0
candidate_112_beam_06_segment_0_2295.39ms_Cand.pfd,0
candidate_56_beam_11_segment_0_1216.96ms_Cand.pfd,1
candidate_12_beam_07_segment_0_1210.53ms_Cand.pfd,0
candidate_33_beam_10_segment_0_2271.49ms_Cand.pfd,0
candidate_168_beam_07_segment_0_718.13ms_Cand.pfd,1
candidate_138_beam_07_segment_0_303.09ms_Cand.pfd,1
candidate_165_beam_04_segment_0_803.89ms_Cand.pfd,1
candidate_76_beam_09_segment_0_1871.39ms_Cand.pfd,0
candidate_42_beam_13_segment_0_559.33ms_Cand.pfd,1
candidate_273_beam_09_segment_0_1304.57ms_Cand.pfd,1
candidate_257_beam_08_segment_0_1793.49ms_Cand.pfd,1
candidate_247_beam_01_segment_0_3598.26ms_Cand.pfd,1
candidate_265_beam_06_segment_0_2249.56ms_Cand.pfd,0
candidate_156_beam_10_segment_0_1185.72ms_Cand.pfd,1
candidate_3_beam_08_segment_0_477.50ms_Cand.pfd,1
candidate_424_beam_03_segment_0_2804.76ms_Cand.pfd,1
candidate_67_beam_01_segment_0_997.50ms_Cand.pfd,0
candidate_178_beam_13_segment_0_1397.42ms_Cand.pfd,1
candidate_69_beam_08_segment_0_2555.01ms_Cand.pfd,1
candidate_33_beam_08_segment_0_1049.47ms_Cand.pfd,0
candidate_93_beam_04_segment_0_2296.93ms_Cand.pfd,0
candidate_3_beam_11_segment_0_369.69ms_Cand.pfd,1
candidate_96_beam_12_segment_0_1003.80ms_Cand.pfd,1
candidate_46_beam_10_segment_0_3375.39ms_Cand.pfd,0
candidate_67_beam_05_segment_0_1658.45ms_Cand.pfd,1
candidate_52_beam_12_segment_0_1002.17ms_Cand.pfd,1
candidate_186_beam_06_segment_0_4510.34ms_Cand.pfd,0
candidate_177_beam_05_segment_0_1160.57ms_Cand.pfd,1
candidate_191_beam_01_segment_0_237.90ms_Cand.pfd,0
candidate_22_beam_03_segment_0_997.67ms_Cand.pfd,0
candidate_286_beam_02_segment_0_1289.27ms_Cand.pfd,1
candidate_165_beam_02_segment_0_3696.58ms_Cand.pfd,1
candidate_16_beam_09_segment_0_1762.40ms_Cand.pfd,1
candidate_9_beam_03_segment_0_454.16ms_Cand.pfd,1
candidate_82_beam_04_segment_0_2281.22ms_Cand.pfd,0
candidate_143_beam_06_segment_0_3371.25ms_Cand.pfd,0
candidate_77_beam_11_segment_0_2436.17ms_Cand.pfd,1
candidate_13_beam_04_segment_0_561.14ms_Cand.pfd,1
candidate_22_beam_06_segment_0_1947.22ms_Cand.pfd,1
candidate_119_beam_04_segment_0_2272.17ms_Cand.pfd,0
candidate_51_beam_04_segment_0_328.47ms_Cand.pfd,1
candidate_138_beam_05_segment_0_2684.35ms_Cand.pfd,1
candidate_270_beam_04_segment_0_956.03ms_Cand.pfd,1
candidate_240_beam_01_segment_0_9.85ms_Cand.pfd,0
candidate_9_beam_13_segment_0_2418.17ms_Cand.pfd,1
candidate_205_beam_04_segment_0_4544.94ms_Cand.pfd,0
candidate_113_beam_05_segment_0_913.12ms_Cand.pfd,1
candidate_56_beam_04_segment_0_1080.26ms_Cand.pfd,1
candidate_202_beam_01_segment_0_683.93ms_Cand.pfd,1
candidate_142_beam_04_segment_0_4542.54ms_Cand.pfd,0
candidate_78_beam_07_segment_0_3104.28ms_Cand.pfd,1
candidate_82_beam_07_segment_0_2411.55ms_Cand.pfd,0
candidate_200_beam_06_segment_0_4474.80ms_Cand.pfd,0
candidate_59_beam_13_segment_0_1050.50ms_Cand.pfd,0
candidate_1_beam_04_segment_0_1146.85ms_Cand.pfd,0
candidate_82_beam_10_segment_0_3583.99ms_Cand.pfd,0
candidate_299_beam_09_segment_0_26.23ms_Cand.pfd,0
candidate_57_beam_04_segment_0_392.06ms_Cand.pfd,1
candidate_96_beam_06_segment_0_3437.01ms_Cand.pfd,0
candidate_25_beam_10_segment_0_1196.20ms_Cand.pfd,0
candidate_261_beam_10_segment_0_1812.60ms_Cand.pfd,0
candidate_263_beam_08_segment_0_26.69ms_Cand.pfd,0
candidate_24_beam_10_segment_0_1196.79ms_Cand.pfd,0
candidate_187_beam_06_segment_0_2250.59ms_Cand.pfd,0
candidate_162_beam_06_segment_0_3420.07ms_Cand.pfd,0
candidate_135_beam_12_segment_0_1393.79ms_Cand.pfd,1
candidate_32_beam_04_segment_0_2263.79ms_Cand.pfd,0
candidate_158_beam_04_segment_0_3375.88ms_Cand.pfd,0
candidate_7_beam_03_segment_0_189.39ms_Cand.pfd,1
candidate_89_beam_10_segment_0_23.88ms_Cand.pfd,1
candidate_63_beam_04_segment_0_4556.39ms_Cand.pfd,0
candidate_8_beam_09_segment_0_189.45ms_Cand.pfd,1
candidate_83_beam_03_segment_0_303.86ms_Cand.pfd,1
candidate_0_beam_08_segment_0_767.78ms_Cand.pfd,1
candidate_945_beam_08_segment_0_68.46ms_Cand.pfd,1
candidate_4_beam_13_segment_0_444.29ms_Cand.pfd,1
candidate_177_beam_07_segment_0_1202.61ms_Cand.pfd,0
candidate_42_beam_12_segment_0_123.72ms_Cand.pfd,1
candidate_276_beam_12_segment_0_1052.04ms_Cand.pfd,0
candidate_130_beam_06_segment_0_3387.20ms_Cand.pfd,0
candidate_13_beam_08_segment_0_472.10ms_Cand.pfd,1
candidate_249_beam_02_segment_0_911.89ms_Cand.pfd,1
candidate_21_beam_12_segment_0_510.68ms_Cand.pfd,1
candidate_148_beam_03_segment_0_228.14ms_Cand.pfd,1
candidate_161_beam_08_segment_0_3070.85ms_Cand.pfd,0
candidate_37_beam_04_segment_0_3443.20ms_Cand.pfd,0
candidate_8_beam_04_segment_0_573.16ms_Cand.pfd,1
candidate_38_beam_08_segment_0_227.21ms_Cand.pfd,1
candidate_146_beam_01_segment_0_29.09ms_Cand.pfd,0
candidate_64_beam_13_segment_0_2272.69ms_Cand.pfd,0
candidate_6_beam_03_segment_0_951.44ms_Cand.pfd,1
candidate_82_beam_04_segment_0_4492.06ms_Cand.pfd,0
candidate_937_beam_13_segment_0_3857.83ms_Cand.pfd,1
candidate_237_beam_02_segment_0_2649.78ms_Cand.pfd,1
candidate_7_beam_02_segment_0_454.93ms_Cand.pfd,1
candidate_29_beam_04_segment_0_2248.67ms_Cand.pfd,0
candidate_292_beam_01_segment_0_4.84ms_Cand.pfd,0
candidate_233_beam_02_segment_0_3536.77ms_Cand.pfd,1
candidate_67_beam_09_segment_0_2339.31ms_Cand.pfd,1
candidate_61_beam_04_segment_0_2279.86ms_Cand.pfd,0
candidate_319_beam_05_segment_0_2284.71ms_Cand.pfd,1
candidate_128_beam_04_segment_0_1144.03ms_Cand.pfd,0
candidate_146_beam_10_segment_0_2389.41ms_Cand.pfd,0
candidate_92_beam_07_segment_0_2857.00ms_Cand.pfd,1
candidate_157_beam_10_segment_0_3547.73ms_Cand.pfd,0
candidate_264_beam_02_segment_0_1367.69ms_Cand.pfd,1
candidate_39_beam_12_segment_0_695.82ms_Cand.pfd,1
candidate_149_beam_06_segment_0_1132.64ms_Cand.pfd,0
candidate_73_beam_04_segment_0_3364.81ms_Cand.pfd,0
candidate_74_beam_05_segment_0_1923.84ms_Cand.pfd,1
candidate_18_beam_04_segment_0_1312.34ms_Cand.pfd,1
candidate_76_beam_05_segment_0_3764.63ms_Cand.pfd,1
candidate_19_beam_06_segment_0_1122.92ms_Cand.pfd,0
candidate_71_beam_04_segment_0_1971.92ms_Cand.pfd,1
candidate_122_beam_09_segment_0_72.58ms_Cand.pfd,1
candidate_84_beam_10_segment_0_3589.98ms_Cand.pfd,0
candidate_216_beam_06_segment_0_10.46ms_Cand.pfd,0
candidate_10_beam_04_segment_0_1126.99ms_Cand.pfd,0
candidate_87_beam_10_segment_0_2366.29ms_Cand.pfd,0
candidate_189_beam_08_segment_0_2.10ms_Cand.pfd,0
candidate_102_beam_07_segment_0_510.19ms_Cand.pfd,1
candidate_8_beam_01_segment_0_12.63ms_Cand.pfd,0
candidate_23_beam_08_segment_0_934.60ms_Cand.pfd,1
candidate_168_beam_04_segment_0_17.97ms_Cand.pfd,0
candidate_72_beam_07_segment_0_2419.36ms_Cand.pfd,0
candidate_170_beam_11_segment_0_3045.54ms_Cand.pfd,1
candidate_55_beam_11_segment_0_2425.51ms_Cand.pfd,1
candidate_16_beam_12_segment_0_844.58ms_Cand.pfd,1
candidate_148_beam_04_segment_0_1088.16ms_Cand.pfd,1
candidate_144_beam_03_segment_0_419.92ms_Cand.pfd,0
candidate_207_beam_06_segment_0_510.79ms_Cand.pfd,1
candidate_28_beam_08_segment_0_845.97ms_Cand.pfd,1
candidate_2_beam_13_segment_0_472.55ms_Cand.pfd,1
candidate_254_beam_02_segment_0_672.90ms_Cand.pfd,1
candidate_88_beam_04_segment_0_4534.74ms_Cand.pfd,0
candidate_119_beam_01_segment_0_8.22ms_Cand.pfd,0
candidate_8_beam_08_segment_0_192.53ms_Cand.pfd,1
candidate_102_beam_03_segment_0_8.70ms_Cand.pfd,0
candidate_133_beam_06_segment_0_3359.22ms_Cand.pfd,0
candidate_19_beam_06_segment_0_2281.83ms_Cand.pfd,0
candidate_70_beam_02_segment_0_148.84ms_Cand.pfd,1
candidate_79_beam_07_segment_0_2406.82ms_Cand.pfd,0
candidate_254_beam_03_segment_0_2115.75ms_Cand.pfd,1
candidate_119_beam_08_segment_0_4096.79ms_Cand.pfd,1
candidate_134_beam_05_segment_0_2870.85ms_Cand.pfd,1
candidate_164_beam_08_segment_0_31.22ms_Cand.pfd,1
candidate_155_beam_02_segment_0_1029.49ms_Cand.pfd,1
candidate_297_beam_01_segment_0_2795.98ms_Cand.pfd,1
candidate_282_beam_04_segment_0_2488.30ms_Cand.pfd,1
candidate_85_beam_13_segment_0_1173.01ms_Cand.pfd,1
candidate_174_beam_06_segment_0_2923.11ms_Cand.pfd,1
candidate_162_beam_06_segment_0_1144.49ms_Cand.pfd,0
candidate_187_beam_06_segment_0_3729.89ms_Cand.pfd,0
candidate_88_beam_10_segment_0_2075.74ms_Cand.pfd,1
candidate_365_beam_07_segment_0_4504.72ms_Cand.pfd,0
candidate_25_beam_12_segment_0_1060.81ms_Cand.pfd,1
candidate_23_beam_10_segment_0_547.80ms_Cand.pfd,1
candidate_726_beam_11_segment_0_1945.74ms_Cand.pfd,1
candidate_43_beam_08_segment_0_2268.19ms_Cand.pfd,0
candidate_56_beam_11_segment_0_543.94ms_Cand.pfd,1
candidate_290_beam_10_segment_0_1638.79ms_Cand.pfd,1
candidate_0_beam_08_segment_0_769.54ms_Cand.pfd,1
candidate_569_beam_02_segment_0_315.12ms_Cand.pfd,1
candidate_287_beam_12_segment_0_816.84ms_Cand.pfd,1
candidate_78_beam_04_segment_0_2255.46ms_Cand.pfd,0
candidate_38_beam_04_segment_0_2290.80ms_Cand.pfd,0
candidate_203_beam_05_segment_0_1706.68ms_Cand.pfd,0
candidate_270_beam_13_segment_0_1673.59ms_Cand.pfd,1
candidate_265_beam_06_segment_0_3369.26ms_Cand.pfd,0
candidate_238_beam_11_segment_0_3638.26ms_Cand.pfd,1
candidate_81_beam_06_segment_0_1994.35ms_Cand.pfd,0
candidate_414_beam_07_segment_0_1082.90ms_Cand.pfd,1
candidate_129_beam_12_segment_0_3366.62ms_Cand.pfd,1
candidate_656_beam_13_segment_0_1667.06ms_Cand.pfd,1
candidate_60_beam_13_segment_0_1008.21ms_Cand.pfd,1
candidate_122_beam_04_segment_0_2248.67ms_Cand.pfd,0
candidate_263_beam_06_segment_0_7.93ms_Cand.pfd,0
candidate_199_beam_03_segment_0_3501.45ms_Cand.pfd,0
candidate_240_beam_06_segment_0_7.75ms_Cand.pfd,0
candidate_145_beam_04_segment_0_3395.90ms_Cand.pfd,0
candidate_32_beam_10_segment_0_2363.12ms_Cand.pfd,0
candidate_290_beam_10_segment_0_24.80ms_Cand.pfd,0
candidate_61_beam_10_segment_0_2357.93ms_Cand.pfd,0
candidate_151_beam_10_segment_0_2390.74ms_Cand.pfd,0
candidate_134_beam_02_segment_0_2598.88ms_Cand.pfd,1
candidate_114_beam_06_segment_0_1126.99ms_Cand.pfd,0
candidate_79_beam_12_segment_0_3414.29ms_Cand.pfd,0
candidate_118_beam_08_segment_0_819.59ms_Cand.pfd,1
candidate_94_beam_10_segment_0_4799.52ms_Cand.pfd,0
candidate_440_beam_11_segment_0_1823.18ms_Cand.pfd,1
candidate_162_beam_04_segment_0_1699.17ms_Cand.pfd,0
candidate_139_beam_04_segment_0_1141.52ms_Cand.pfd,0
candidate_74_beam_04_segment_0_2283.95ms_Cand.pfd,0
candidate_196_beam_01_segment_0_3306.68ms_Cand.pfd,1
candidate_25_beam_07_segment_0_2269.09ms_Cand.pfd,0
candidate_169_beam_08_segment_0_2.46ms_Cand.pfd,0
candidate_227_beam_06_segment_0_88.39ms_Cand.pfd,0
candidate_138_beam_06_segment_0_3403.81ms_Cand.pfd,0
candidate_8_beam_13_segment_0_516.22ms_Cand.pfd,1
candidate_5_beam_07_segment_0_155.25ms_Cand.pfd,1
candidate_108_beam_12_segment_0_358.22ms_Cand.pfd,0
candidate_17_beam_02_segment_0_654.56ms_Cand.pfd,1
candidate_121_beam_06_segment_0_1996.32ms_Cand.pfd,0
candidate_17_beam_08_segment_0_623.87ms_Cand.pfd,1
candidate_69_beam_03_segment_0_2003.07ms_Cand.pfd,0
candidate_17_beam_10_segment_0_503.50ms_Cand.pfd,1
candidate_202_beam_11_segment_0_2.45ms_Cand.pfd,0
candidate_141_beam_04_segment_0_4549.75ms_Cand.pfd,0
candidate_23_beam_09_segment_0_1707.57ms_Cand.pfd,0
candidate_96_beam_04_segment_0_3376.05ms_Cand.pfd,0
candidate_33_beam_07_segment_0_1013.68ms_Cand.pfd,1
candidate_51_beam_01_segment_0_3399.09ms_Cand.pfd,0
candidate_158_beam_07_segment_0_3412.43ms_Cand.pfd,0
candidate_302_beam_13_segment_0_1128.99ms_Cand.pfd,1
candidate_35_beam_07_segment_0_735.63ms_Cand.pfd,1
candidate_26_beam_04_segment_0_1138.42ms_Cand.pfd,0
candidate_75_beam_09_segment_0_3404.14ms_Cand.pfd,0
candidate_254_beam_13_segment_0_1172.53ms_Cand.pfd,1
candidate_90_beam_04_segment_0_2282.21ms_Cand.pfd,0
candidate_310_beam_13_segment_0_542.65ms_Cand.pfd,1
candidate_112_beam_02_segment_0_2367.27ms_Cand.pfd,1
candidate_152_beam_05_segment_0_2403.03ms_Cand.pfd,1
candidate_83_beam_01_segment_0_3309.71ms_Cand.pfd,1
candidate_433_beam_02_segment_0_943.92ms_Cand.pfd,1
candidate_129_beam_04_segment_0_3414.80ms_Cand.pfd,0
candidate_40_beam_01_segment_0_1705.71ms_Cand.pfd,1
candidate_188_beam_12_segment_0_4602.78ms_Cand.pfd,0
candidate_77_beam_07_segment_0_4.40ms_Cand.pfd,0
candidate_89_beam_08_segment_0_1162.10ms_Cand.pfd,1
candidate_268_beam_10_segment_0_2.26ms_Cand.pfd,0
candidate_105_beam_05_segment_0_2009.99ms_Cand.pfd,1
candidate_27_beam_01_segment_0_151.40ms_Cand.pfd,1
candidate_3_beam_09_segment_0_305.09ms_Cand.pfd,1
candidate_201_beam_06_segment_0_2288.21ms_Cand.pfd,0
candidate_525_beam_12_segment_0_793.18ms_Cand.pfd,1
candidate_31_beam_04_segment_0_2249.26ms_Cand.pfd,0
candidate_37_beam_10_segment_0_527.05ms_Cand.pfd,1
candidate_54_beam_01_segment_0_2364.26ms_Cand.pfd,1
candidate_92_beam_03_segment_0_2246.32ms_Cand.pfd,1
candidate_92_beam_02_segment_0_1731.49ms_Cand.pfd,1
candidate_106_beam_08_segment_0_697.74ms_Cand.pfd,1
candidate_185_beam_03_segment_0_2263.79ms_Cand.pfd,0
candidate_124_beam_02_segment_0_1060.22ms_Cand.pfd,1
candidate_65_beam_12_segment_0_2.22ms_Cand.pfd,0
candidate_92_beam_04_segment_0_2254.87ms_Cand.pfd,0
candidate_281_beam_02_segment_0_947.75ms_Cand.pfd,1
candidate_20_beam_02_segment_0_166.27ms_Cand.pfd,1
candidate_208_beam_05_segment_0_15.59ms_Cand.pfd,0
candidate_59_beam_03_segment_0_1999.40ms_Cand.pfd,0
candidate_104_beam_13_segment_0_271.23ms_Cand.pfd,1
candidate_206_beam_12_segment_0_2107.83ms_Cand.pfd,1
candidate_178_beam_04_segment_0_1912.70ms_Cand.pfd,1
candidate_27_beam_07_segment_0_740.51ms_Cand.pfd,1
candidate_514_beam_01_segment_0_1343.28ms_Cand.pfd,1
candidate_191_beam_05_segment_0_2264.31ms_Cand.pfd,0
candidate_40_beam_04_segment_0_297.61ms_Cand.pfd,0
candidate_101_beam_11_segment_0_26.60ms_Cand.pfd,0
candidate_156_beam_04_segment_0_4499.41ms_Cand.pfd,0
candidate_231_beam_10_segment_0_24.09ms_Cand.pfd,0
candidate_33_beam_01_segment_0_1832.71ms_Cand.pfd,1
candidate_98_beam_04_segment_0_3401.95ms_Cand.pfd,0
candidate_9_beam_07_segment_0_216.53ms_Cand.pfd,1
candidate_8_beam_04_segment_0_1133.54ms_Cand.pfd,0
candidate_220_beam_11_segment_0_1107.18ms_Cand.pfd,1
candidate_230_beam_01_segment_0_21.16ms_Cand.pfd,0
candidate_169_beam_06_segment_0_2816.14ms_Cand.pfd,0
candidate_195_beam_04_segment_0_2258.73ms_Cand.pfd,0
candidate_56_beam_04_segment_0_2289.43ms_Cand.pfd,0
candidate_330_beam_01_segment_0_700.16ms_Cand.pfd,1
candidate_271_beam_08_segment_0_28.82ms_Cand.pfd,0
candidate_51_beam_12_segment_0_185.21ms_Cand.pfd,1
candidate_210_beam_03_segment_0_2272.47ms_Cand.pfd,0
candidate_60_beam_13_segment_0_1314.50ms_Cand.pfd,1
candidate_26_beam_01_segment_0_802.72ms_Cand.pfd,1
candidate_102_beam_04_segment_0_3368.11ms_Cand.pfd,0
candidate_19_beam_09_segment_0_289.03ms_Cand.pfd,1
candidate_4_beam_08_segment_0_2268.72ms_Cand.pfd,0
candidate_394_beam_04_segment_0_4077.82ms_Cand.pfd,1
